ID,cadena,fecha,y_test_ex_post,y_test_ex_ante,y_true,is_promo
224,4,2019-12-06,335095.0,331590.84,297298.0,0.0
224,4,2019-12-07,382030.62,409444.88,429389.0,0.0
224,4,2019-12-08,381037.28,340230.5,356575.0,0.0
224,4,2019-12-09,296204.22,279837.56,260233.0,0.0
224,4,2019-12-10,237412.52,244953.86,240975.0,0.0
224,4,2019-12-11,217909.8,227008.22,288535.0,0.0
224,4,2019-12-12,253891.98,218484.1,185949.0,0.0
224,4,2019-12-13,238221.67,295313.56,273891.0,0.0
224,4,2019-12-14,356661.25,339037.25,349171.0,0.0
224,4,2019-12-15,322498.7,336299.12,343380.0,0.0
224,4,2019-12-16,306701.4,305534.34,234096.0,0.0
224,4,2019-12-17,227368.56,246422.97,273391.0,0.0
224,4,2019-12-18,148528.17,106925.28,257281.0,0.0
224,4,2019-12-19,165604.81,104364.62,247128.0,0.0
224,4,2019-12-20,241947.81,205017.61,397902.0,0.0
224,4,2019-12-21,431230.28,316258.47,384215.0,0.0
224,4,2019-12-22,338719.1,377524.94,432589.0,0.0
224,4,2019-12-23,304279.2,260316.84,385260.0,0.0
224,4,2019-12-24,305931.44,238691.38,446782.0,0.0
224,5,2019-12-01,221814.3,221814.3,287020.0,0.0
224,5,2019-12-02,188048.84,158578.5,209380.0,0.0
224,5,2019-12-03,168733.19,157961.72,214700.0,0.0
224,5,2019-12-04,160583.95,137144.64,118158.0,0.0
224,5,2019-12-05,124656.11,139301.64,146900.0,0.0
224,5,2019-12-06,151691.66,146114.9,151420.0,0.0
224,5,2019-12-07,212100.3,195046.55,187580.0,0.0
224,5,2019-12-08,189108.27,185102.78,192100.0,0.0
224,5,2019-12-09,142407.86,137323.2,116707.0,0.0
224,5,2019-12-10,113140.27,115930.21,99440.0,0.0
224,5,2019-12-11,94952.13,109349.79,128820.0,0.0
224,5,2019-12-12,106712.71,92213.87,151420.0,0.0
224,5,2019-12-13,147288.55,118328.58,137860.0,0.0
224,5,2019-12-14,196954.62,186219.72,131080.0,0.0
224,5,2019-12-15,160263.66,193765.36,230520.0,0.0
224,5,2019-12-16,168274.31,137415.2,146900.0,0.0
224,5,2019-12-17,119684.67,132507.67,115260.0,0.0
224,5,2019-12-18,29164.385,18673.703,106220.0,0.0
224,5,2019-12-19,40719.973,9466.677,92660.0,0.0
224,5,2019-12-20,115687.18,84096.12,128820.0,0.0
224,5,2019-12-21,156889.77,148115.56,198880.0,0.0
224,5,2019-12-22,209195.3,160000.6,198880.0,0.0
224,5,2019-12-23,143212.67,142400.23,159785.0,0.0
224,5,2019-12-24,122868.35,106724.1,205660.0,0.0
224,5,2019-12-25,153970.73,93459.38,0.0,0.0
224,5,2019-12-26,113028.96,118127.57,162720.0,0.0
224,5,2019-12-27,139754.1,137001.64,164980.0,0.0
224,5,2019-12-28,309958.56,222954.97,257640.0,0.0
224,5,2019-12-29,252340.94,255812.22,230520.0,0.0
224,5,2019-12-30,199385.83,204787.58,187308.0,0.0
224,5,2019-12-31,267651.78,270219.28,221480.0,0.0
225,2,2019-12-01,85688.61,85688.61,91547.07,0.0
225,2,2019-12-02,56359.85,56359.85,64804.18999999999,0.0
225,2,2019-12-03,53889.727,51062.203,34438.630000000005,0.0
225,2,2019-12-04,44211.324,47902.902,51255.45000000001,0.0
225,2,2019-12-05,41574.508,43830.79,38175.62000000002,0.0
225,2,2019-12-06,44015.96,41270.17,56384.87000000001,0.0
225,2,2019-12-07,64605.734,57692.11,64914.29,0.0
225,2,2019-12-08,54160.31200000001,51815.81200000001,80433.65000000001,0.0
225,2,2019-12-09,34372.695,24855.777,27785.72,0.0
225,2,2019-12-10,19543.375,16916.885,47636.14000000001,0.0
225,2,2019-12-11,22310.469,18980.117,48458.78999999999,0.0
225,2,2019-12-12,29661.172,14246.677,47046.20999999999,0.0
225,2,2019-12-13,47581.047,30845.758,45879.81000000001,0.0
225,2,2019-12-14,65555.055,56712.21,71099.17000000001,0.0
225,2,2019-12-15,77500.4,64243.195,70400.84999999999,0.0
225,2,2019-12-16,57634.96,59185.227,54171.44000000002,0.0
225,2,2019-12-17,45194.426,42173.566,49964.67999999998,0.0
225,2,2019-12-18,-51441.72,-52252.117,70178.98,0.0
225,2,2019-12-19,-18844.943,-41639.227,29893.26,0.0
225,2,2019-12-20,47812.57,22207.582,53584.03,0.0
225,2,2019-12-21,68906.96,43039.71,69212.59,0.0
225,2,2019-12-22,69646.15,101361.98,74478.94999999997,0.0
225,2,2019-12-23,41695.414,43386.113,87554.62000000001,0.0
225,2,2019-12-24,53212.633,33065.027,109052.92999999998,0.0
225,4,2019-12-01,231328.2,231328.2,266674.0,1.0
225,4,2019-12-02,170216.94,161796.2,179845.0,1.0
225,4,2019-12-03,144318.62,144318.62,157025.0,1.0
225,4,2019-12-04,127921.47,119785.42,168133.0,0.0
225,4,2019-12-05,147439.8,123891.14,172651.0,0.0
225,4,2019-12-06,178632.58,161204.7,186305.0,0.0
225,4,2019-12-07,234889.19,221573.25,257807.0,0.0
225,4,2019-12-08,211637.28,197641.36,163621.0,0.0
225,4,2019-12-09,121880.95,137375.69,175679.0,0.0
225,4,2019-12-10,125205.125,93763.11,149943.0,0.0
225,4,2019-12-11,129057.984,101988.734,157258.0,0.0
225,4,2019-12-12,128190.8,101140.72,124179.0,0.0
225,4,2019-12-13,154564.66,142787.66,164624.0,0.0
225,4,2019-12-14,212565.92,206643.38,171052.0,0.0
225,4,2019-12-15,164001.36,189681.98,176515.0,0.0
225,4,2019-12-16,145933.97,135434.33,176631.0,0.0
225,4,2019-12-17,136431.28,118520.41,129618.0,0.0
225,4,2019-12-18,28746.656000000006,26801.29,111756.0,0.0
225,4,2019-12-19,40586.64,8882.149,94087.0,0.0
225,4,2019-12-20,117817.17,77752.234,146935.0,0.0
225,4,2019-12-21,167122.33,142206.16,206976.0,0.0
225,4,2019-12-22,180491.64,156031.86,191269.0,0.0
225,4,2019-12-23,135907.97,118589.17,164544.0,0.0
225,4,2019-12-24,126718.375,100834.516,174376.0,0.0
225,6,2019-12-01,363702.1,363702.1,465838.0,0.0
225,6,2019-12-02,300300.78,250737.64,257196.0,0.0
225,6,2019-12-03,217704.6,226895.28,272655.0,0.0
225,6,2019-12-04,205329.44,182274.55,250867.0,0.0
225,6,2019-12-05,240073.36,209012.08,201849.0,0.0
225,6,2019-12-06,257658.36,280568.1,185583.0,0.0
225,6,2019-12-07,298382.56,353269.8,339664.0,0.0
225,6,2019-12-08,318062.62,289529.34,331186.0,0.0
225,6,2019-12-09,239188.19,233915.7,203380.0,0.0
225,6,2019-12-10,183326.17,186509.55,166640.0,0.0
225,6,2019-12-11,173650.92,171900.16,156931.0,0.0
225,6,2019-12-12,145912.52,175202.73,151989.0,0.0
225,6,2019-12-13,187303.19,191820.97,147416.0,0.0
225,6,2019-12-14,256946.58,282715.72,279132.0,0.0
225,6,2019-12-15,289436.34,276159.66,339365.0,0.0
225,6,2019-12-16,290308.84,280215.0,229344.0,0.0
225,6,2019-12-17,196628.64,232231.42,144462.0,0.0
225,6,2019-12-18,55053.195,81376.32,149511.0,0.0
225,6,2019-12-19,74050.58,31074.89,175874.0,0.0
225,6,2019-12-20,167238.06,126176.41,224502.0,0.0
225,6,2019-12-21,296018.16,236828.02,330150.0,0.0
225,6,2019-12-22,320745.7,287506.1,347648.0,0.0
225,6,2019-12-23,244052.48,243872.77,315672.0,0.0
225,6,2019-12-24,229339.03,183447.78,303398.0,0.0
225,6,2019-12-25,220253.44,163847.53,0.0,0.0
225,6,2019-12-26,173081.69,174100.94,242212.0,0.0
225,6,2019-12-27,232208.73,201220.53,210239.0,0.0
225,6,2019-12-28,403548.2,391197.53,355416.0,0.0
225,6,2019-12-29,386487.25,373772.3,467919.0,0.0
225,6,2019-12-30,376243.56,312690.25,397685.0,0.0
225,6,2019-12-31,453973.34,431821.66,237163.0,0.0
227,2,2019-12-01,22469.365,22469.365,0.0,0.0
227,2,2019-12-02,-9905.54,227.95224,0.0,0.0
227,2,2019-12-03,-1319.3016,18325.83,0.0,0.0
227,2,2019-12-04,-4266.1143,-624.9345,1949.58,0.0
227,2,2019-12-05,-1542.5692,-1542.5692,1340.34,0.0
227,2,2019-12-06,-5937.956,-4953.7686,0.0,0.0
227,2,2019-12-07,-3344.4014,-3344.4014,0.0,0.0
227,2,2019-12-08,-1867.6473,-1867.6473,1340.34,0.0
227,2,2019-12-09,-23849.037,-23849.037,1949.58,0.0
227,2,2019-12-10,-22753.252,-22753.252,0.0,0.0
227,2,2019-12-11,-15242.209,-15242.209,0.0,0.0
227,2,2019-12-12,-16589.701,-16589.701,0.0,0.0
227,2,2019-12-13,-893.5341,-893.5341,0.0,0.0
227,2,2019-12-14,12736.657,12736.657,1340.34,0.0
227,2,2019-12-15,19508.94,20040.19,3289.92,0.0
227,2,2019-12-16,6350.706,18550.377,1340.34,0.0
227,2,2019-12-17,-6536.751,11781.192,0.0,0.0
227,2,2019-12-18,-96937.63,-93296.414,0.0,0.0
227,2,2019-12-19,-71176.375,-71176.375,0.0,0.0
227,2,2019-12-20,6644.8290000000015,7629.001,1340.34,0.0
227,2,2019-12-21,12736.657,12736.657,0.0,0.0
227,2,2019-12-22,14001.524,14532.774,3801.68,0.0
227,2,2019-12-23,-14214.155,-13200.732,1949.58,0.0
227,2,2019-12-24,-11228.52,-1055.7059,3899.16,0.0
227,3,2019-12-11,-15242.209,-15242.209,0.0,0.0
227,3,2019-12-20,6644.8290000000015,6644.8290000000015,0.0,0.0
227,3,2019-12-21,12736.657,12736.657,0.0,0.0
227,3,2019-12-22,14001.524,14258.653,0.0,0.0
227,3,2019-12-23,-14214.155,-8356.119,797.0,0.0
227,3,2019-12-24,-11228.52,-1055.7059,0.0,0.0
228,2,2019-12-01,18485.467,18485.467,0.0,0.0
228,2,2019-12-02,-13889.438,-4778.0376,0.0,0.0
228,2,2019-12-03,-5303.1997,13591.337,0.0,0.0
228,2,2019-12-04,-8250.013,-5954.36,0.0,0.0
228,2,2019-12-05,-5526.4673,-5526.4673,0.0,0.0
228,2,2019-12-06,-9921.8545,-8937.667,0.0,0.0
228,2,2019-12-07,-7328.2993,-7328.2993,0.0,0.0
228,2,2019-12-08,-5851.5454,-5851.5454,0.0,0.0
228,2,2019-12-09,-27832.936,-27832.936,0.0,0.0
228,2,2019-12-10,-26737.15,-26737.15,0.0,0.0
228,2,2019-12-11,-19226.107,-19226.107,0.0,0.0
228,2,2019-12-12,-20573.6,-20573.6,0.0,0.0
228,2,2019-12-13,-4877.432,-4877.432,0.0,0.0
228,2,2019-12-14,8752.759,8752.759,0.0,0.0
228,2,2019-12-15,15525.04,15525.04,0.0,0.0
228,2,2019-12-16,2366.808,2593.7202,0.0,0.0
228,2,2019-12-17,-10520.649,3326.9526,0.0,0.0
228,2,2019-12-18,-100921.53,-98625.875,0.0,0.0
228,2,2019-12-19,-75160.27,-75160.27,0.0,0.0
228,2,2019-12-20,2660.9312,3645.103,0.0,0.0
228,2,2019-12-21,8752.759,8752.759,0.0,0.0
228,2,2019-12-22,10017.626,10017.626,0.0,0.0
228,2,2019-12-23,-18198.053,-18502.389,0.0,0.0
228,2,2019-12-24,-15212.418,-13971.158,0.0,0.0
230,2,2019-12-01,18497.373,18497.373,0.0,0.0
230,2,2019-12-02,-13877.532,-4766.132000000001,0.0,0.0
230,2,2019-12-03,-5291.294,13603.243,0.0,0.0
230,2,2019-12-04,-8238.106,-5942.4540000000015,0.0,0.0
230,2,2019-12-05,-5514.5615,-5514.5615,0.0,0.0
230,2,2019-12-06,-9909.948,-8925.761,0.0,0.0
230,2,2019-12-07,-7316.3936,-7316.3936,0.0,0.0
230,2,2019-12-08,-5839.6396,-5839.6396,0.0,0.0
230,2,2019-12-09,-27821.03,-27821.03,0.0,0.0
230,2,2019-12-10,-26725.244,-26725.244,0.0,0.0
230,2,2019-12-11,-19214.201,-19214.201,0.0,0.0
230,2,2019-12-12,-20561.693,-20561.693,0.0,0.0
230,2,2019-12-13,-4865.5264,-4865.5264,0.0,0.0
230,2,2019-12-14,8764.665,8764.665,0.0,0.0
230,2,2019-12-15,15536.946000000002,15536.946000000002,0.0,0.0
230,2,2019-12-16,2378.714,2605.6262,0.0,0.0
230,2,2019-12-17,-10508.743,3338.8586,0.0,0.0
230,2,2019-12-18,-100909.625,-98613.97,0.0,0.0
230,2,2019-12-19,-75148.37,-75148.37,0.0,0.0
230,2,2019-12-20,2672.8372,3657.009,0.0,0.0
230,2,2019-12-21,8764.665,8764.665,0.0,0.0
230,2,2019-12-22,10029.532,10029.532,0.0,0.0
230,2,2019-12-23,-18186.146,-18490.482,0.0,0.0
230,2,2019-12-24,-15200.512,-13959.252,0.0,0.0
231,2,2019-12-01,18827.854,18827.854,0.0,0.0
231,2,2019-12-02,-13547.05,-4435.65,0.0,0.0
231,2,2019-12-03,-4960.812,13933.726,0.0,0.0
231,2,2019-12-04,-7907.6245,-5611.972,0.0,0.0
231,2,2019-12-05,-5184.0796,-5184.0796,0.0,0.0
231,2,2019-12-06,-9579.466,-8595.278,0.0,0.0
231,2,2019-12-07,-6985.9116,-6985.9116,0.0,0.0
231,2,2019-12-08,-5509.1577,-5509.1577,0.0,0.0
231,2,2019-12-09,-27490.549,-27490.549,0.0,0.0
231,2,2019-12-10,-26394.762,-26394.762,0.0,0.0
231,2,2019-12-11,-18883.719,-18883.719,0.0,0.0
231,2,2019-12-12,-20231.21,-20231.21,0.0,0.0
231,2,2019-12-13,-4535.0444,-4535.0444,0.0,0.0
231,2,2019-12-14,9095.147,9095.147,0.0,0.0
231,2,2019-12-15,15867.428999999998,15867.428999999998,0.0,0.0
231,2,2019-12-16,2709.196,2936.1082,0.0,0.0
231,2,2019-12-17,-10178.261,3669.3406,0.0,0.0
231,2,2019-12-18,-100579.15,-98283.49,0.0,0.0
231,2,2019-12-19,-74817.88,-74817.88,0.0,0.0
231,2,2019-12-20,3003.3190000000004,3987.491,0.0,0.0
231,2,2019-12-21,9095.147,9095.147,0.0,0.0
231,2,2019-12-22,10360.015,10360.015,0.0,0.0
231,2,2019-12-23,-17855.666,-18160.002,0.0,0.0
231,2,2019-12-24,-14870.029,-7319.1655,0.0,0.0
232,2,2019-12-01,238687.56,238687.56,298231.2000000001,0.0
232,2,2019-12-02,181357.67,157007.34,206155.58,0.0
232,2,2019-12-03,165083.27,152164.16,224237.40000000005,0.0
232,2,2019-12-04,168475.06,139228.31,213009.05000000005,0.0
232,2,2019-12-05,189190.52,162973.23,182953.07,0.0
232,2,2019-12-06,186576.4,185088.34,148104.3199999999,0.0
232,2,2019-12-07,207268.4,229673.11,206296.78999999992,0.0
232,2,2019-12-08,196124.27,191721.98,198833.16,0.0
232,2,2019-12-09,148154.88,132273.9,176938.79999999987,0.0
232,2,2019-12-10,149057.38,112306.2,196669.89,0.0
232,2,2019-12-11,158333.45,132400.06,158269.04999999993,0.0
232,2,2019-12-12,133780.81,135685.05,141402.6299999999,0.0
232,2,2019-12-13,140900.83,152738.55,145648.0499999999,0.0
232,2,2019-12-14,200898.94,189334.66,201094.25999999995,0.0
232,2,2019-12-15,200781.33,200781.33,195622.52,0.0
232,2,2019-12-16,164450.58,161810.64,146206.0199999999,0.0
232,2,2019-12-17,138194.4,137814.84,164795.10999999993,0.0
232,2,2019-12-18,55702.97,38782.945,161317.82999999984,0.0
232,2,2019-12-19,68210.9,17862.76,132707.71999999988,0.0
232,2,2019-12-20,139805.97,88677.305,186879.14999999988,0.0
232,2,2019-12-21,212813.06,165969.89,231030.40000000005,0.0
232,2,2019-12-22,210343.95,194674.31,215469.0300000001,0.0
232,2,2019-12-23,144512.11,146368.38,223416.12,0.0
232,2,2019-12-24,169086.69,106533.16,235594.22000000012,0.0
232,3,2019-12-11,30884.053,30884.053,43470.0,1.0
232,3,2019-12-20,38548.586,38548.586,47250.0,0.0
232,3,2019-12-21,60962.61,58850.297,81270.0,0.0
232,3,2019-12-22,73712.86,62288.82,73710.0,0.0
232,3,2019-12-23,38028.035,34864.9,54810.0,0.0
232,3,2019-12-24,38177.13,31696.861,69930.0,0.0
232,4,2019-12-01,238829.42,238829.42,241948.0,1.0
232,4,2019-12-02,168256.1,168256.1,187685.0,1.0
232,4,2019-12-03,163944.47,152587.03,155419.0,1.0
232,4,2019-12-04,132290.39,138693.6,158600.0,0.0
232,4,2019-12-05,140935.56,131379.78,159432.0,0.0
232,4,2019-12-06,178388.64,168325.11,166740.0,0.0
232,4,2019-12-07,215186.8,215186.8,193347.0,0.0
232,4,2019-12-08,176178.4,184146.45,183638.0,0.0
232,4,2019-12-09,129944.26,114282.28,142497.0,0.0
232,4,2019-12-10,112306.2,111167.87,175928.0,0.0
232,4,2019-12-11,136899.02,96881.445,143838.0,0.0
232,4,2019-12-12,119118.914,108190.1,126291.0,0.0
232,4,2019-12-13,137197.39,145005.33,150302.0,0.0
232,4,2019-12-14,193202.9,176021.08,174850.0,0.0
232,4,2019-12-15,171495.62,172031.84,176332.0,0.0
232,4,2019-12-16,138754.9,136730.67,139323.0,0.0
232,4,2019-12-17,130064.57,119848.805,110028.0,0.0
232,4,2019-12-18,14334.214,26930.31,152679.0,0.0
232,4,2019-12-19,63062.04,-2859.9055,168365.0,0.0
232,4,2019-12-20,143534.23,72478.6,185215.0,0.0
232,4,2019-12-21,216138.38,160907.66,180230.0,0.0
232,4,2019-12-22,169596.39,182422.92,171892.0,0.0
232,4,2019-12-23,115642.41,107017.28,198425.0,0.0
232,4,2019-12-24,141780.52,96322.664,241908.0,0.0
233,2,2019-12-01,68786.71,68786.71,64599.46000000001,0.0
233,2,2019-12-02,29885.578,32484.367,40475.6,0.0
233,2,2019-12-03,36665.625,35025.406,25938.629999999994,0.0
233,2,2019-12-04,24795.223,25607.613,45766.36,0.0
233,2,2019-12-05,30984.89,27885.64,38882.33999999998,0.0
233,2,2019-12-06,34278.33,26347.39,38989.87,0.0
233,2,2019-12-07,42135.266,35857.86,61452.89000000001,0.0
233,2,2019-12-08,35071.812000000005,31385.094,79277.26,0.0
233,2,2019-12-09,23443.305,1238.8466,28110.05999999999,0.0
233,2,2019-12-10,12726.853,-587.1944599999998,38951.24,0.0
233,2,2019-12-11,14197.024,4449.907,38968.89,0.0
233,2,2019-12-12,17108.977,-1928.7413,50302.49999999999,0.0
233,2,2019-12-13,36831.305,9386.403,40756.28,0.0
233,2,2019-12-14,59041.34400000001,28096.695,48077.29,0.0
233,2,2019-12-15,61669.484,47962.055,48583.18,0.0
233,2,2019-12-16,42459.31,39441.68,24232.759999999995,0.0
233,2,2019-12-17,24923.566000000006,24103.809,34885.69999999998,0.0
233,2,2019-12-18,-69611.62,-69864.305,26059.64,0.0
233,2,2019-12-19,-43539.523,-54746.477,54275.63,0.0
233,2,2019-12-20,35951.28,13827.552,42804.99,0.0
233,2,2019-12-21,50061.438,29302.82,74187.34,0.0
233,2,2019-12-22,56621.68,74858.4,75887.37,0.0
233,2,2019-12-23,30351.395,28753.297,55527.71000000002,0.0
233,2,2019-12-24,34171.676,21370.113,62861.33,0.0
233,3,2019-12-11,29774.602000000006,29774.602000000006,34020.0,1.0
233,3,2019-12-20,41165.086,41165.086,88830.0,0.0
233,3,2019-12-21,75981.99,54580.0,66150.0,0.0
233,3,2019-12-22,66877.484,60494.266,62370.0,0.0
233,3,2019-12-23,25217.484,28751.27,71820.0,0.0
233,3,2019-12-24,37228.895,23910.332,60480.0,0.0
234,2,2019-12-01,28866.45,28866.45,0.0,0.0
234,2,2019-12-02,-3508.4553,11799.59,0.0,0.0
234,2,2019-12-03,5077.7827,36429.46,0.0,0.0
234,2,2019-12-04,2130.9705,7174.4976,0.0,0.0
234,2,2019-12-05,4854.515,4854.515,2008.4,0.0
234,2,2019-12-06,459.1286,2888.3748,0.0,0.0
234,2,2019-12-07,3052.6833,3052.6833,0.0,0.0
234,2,2019-12-08,4529.437,4529.437,0.0,0.0
234,2,2019-12-09,-17451.953,-17451.953,0.0,0.0
234,2,2019-12-10,-16356.168,-16356.168,0.0,0.0
234,2,2019-12-11,-8845.124,-8845.124,0.0,0.0
234,2,2019-12-12,-10192.616,-10192.616,0.0,0.0
234,2,2019-12-13,5503.5503,5503.5503,0.0,0.0
234,2,2019-12-14,19133.742,19133.742,0.0,0.0
234,2,2019-12-15,25906.023,29185.04,0.0,0.0
234,2,2019-12-16,12747.791,32916.66,0.0,0.0
234,2,2019-12-17,-139.66631999999998,24280.242,0.0,0.0
234,2,2019-12-18,-90540.555,-77946.21,0.0,0.0
234,2,2019-12-19,-64779.29,-63795.11,0.0,0.0
234,2,2019-12-20,13041.914,7762.5737,0.0,0.0
234,2,2019-12-21,19133.742,19664.992,0.0,0.0
234,2,2019-12-22,20398.61,29598.71,0.0,0.0
234,2,2019-12-23,-7817.071,2281.1658,0.0,0.0
234,2,2019-12-24,-4831.435,15782.184,0.0,0.0
234,4,2019-12-01,214448.34,214448.34,206272.0,1.0
234,4,2019-12-02,138278.66,138514.75,173961.0,1.0
234,4,2019-12-03,132161.56,116895.44,170560.0,1.0
234,4,2019-12-04,123435.3,105783.914,213444.0,0.0
234,4,2019-12-05,161952.38,113812.44,248005.0,0.0
234,4,2019-12-06,206583.95,156184.89,194539.0,0.0
234,4,2019-12-07,236996.97,233948.77,264531.0,0.0
234,4,2019-12-08,197119.44,184235.64,243002.0,0.0
234,4,2019-12-09,145509.0,116189.61,206629.0,0.0
234,4,2019-12-10,153633.05,97948.945,160774.0,0.0
234,4,2019-12-11,142533.92,118162.91,197659.0,0.0
234,4,2019-12-12,160969.22,120589.5,156717.0,0.0
234,4,2019-12-13,170631.28,162090.17,184896.0,0.0
234,4,2019-12-14,237537.19,228353.19,265955.0,0.0
234,4,2019-12-15,237473.12,204848.69,215030.0,0.0
234,4,2019-12-16,176514.7,172245.42,187923.0,0.0
234,4,2019-12-17,160422.42,137609.52,162901.0,0.0
234,4,2019-12-18,60159.73,37598.688,227864.0,0.0
234,4,2019-12-19,108826.26,24109.27,205190.0,0.0
234,4,2019-12-20,195931.97,116589.234,299394.0,0.0
234,4,2019-12-21,319267.06,223685.75,339687.0,0.0
234,4,2019-12-22,261803.84,256815.6,248398.0,0.0
234,4,2019-12-23,168660.4,170835.45,275469.0,0.0
234,4,2019-12-24,209795.02,129917.53,274011.0,0.0
234,5,2019-12-01,92401.17,92401.17,79100.0,0.0
234,5,2019-12-02,46883.656,53342.684,110361.0,0.0
234,5,2019-12-03,69006.66,42351.3,58760.0,0.0
234,5,2019-12-04,46767.72,40740.156,56500.0,0.0
234,5,2019-12-05,47085.004,44780.387,76840.0,0.0
234,5,2019-12-06,57511.934,41511.637,36160.0,0.0
234,5,2019-12-07,76307.91,65445.902,65540.0,0.0
234,5,2019-12-08,57894.01,57974.348,72320.0,0.0
234,5,2019-12-09,37718.492,19977.93,78424.0,0.0
234,5,2019-12-10,36548.496,17933.793,49720.0,0.0
234,5,2019-12-11,33881.582,18637.402,36160.0,0.0
234,5,2019-12-12,26237.809,17656.73,33900.0,0.0
234,5,2019-12-13,34916.355,37199.668,58760.0,0.0
234,5,2019-12-14,65090.418,53363.113,65540.0,0.0
234,5,2019-12-15,76220.87,58679.24,81360.0,0.0
234,5,2019-12-16,65610.19,53636.668,42805.0,0.0
234,5,2019-12-17,32367.414,40101.438,51980.0,0.0
234,5,2019-12-18,-54786.527,-60608.746,61020.0,0.0
234,5,2019-12-19,-25941.27,-50226.664,49720.0,0.0
234,5,2019-12-20,47841.816,17363.242,36160.0,0.0
234,5,2019-12-21,64684.74,39986.69,88140.0,0.0
234,5,2019-12-22,75410.06,88427.86,79100.0,0.0
234,5,2019-12-23,41618.617,41825.168,80819.0,0.0
234,5,2019-12-24,46196.805,28706.219,90400.0,0.0
234,5,2019-12-25,55547.285,55663.19,0.0,0.0
234,5,2019-12-26,31107.555,62900.223,79100.0,0.0
234,5,2019-12-27,55655.91,50812.184,65540.0,0.0
234,5,2019-12-28,148461.55,99753.484,76840.0,0.0
234,5,2019-12-29,105698.695,109416.79,81360.0,0.0
234,5,2019-12-30,74595.12,83523.08,115260.0,0.0
234,5,2019-12-31,145215.77,103634.64,70060.0,0.0
235,2,2019-12-01,22092.16,22092.16,0.0,0.0
235,2,2019-12-02,-10282.743,-149.25127,0.0,0.0
235,2,2019-12-03,-1696.5051,26617.805,2008.4,0.0
235,2,2019-12-04,-4643.318,-1002.138,2008.4,0.0
235,2,2019-12-05,-1919.7727,-1919.7727,0.0,0.0
235,2,2019-12-06,-6315.1597,-5330.972,0.0,0.0
235,2,2019-12-07,-3721.6047,-3721.6047,0.0,0.0
235,2,2019-12-08,-2244.8508,-2244.8508,0.0,0.0
235,2,2019-12-09,-24226.242,-24226.242,0.0,0.0
235,2,2019-12-10,-23130.455,-23130.455,0.0,0.0
235,2,2019-12-11,-15619.412,-15619.412,0.0,0.0
235,2,2019-12-12,-16966.904,-16966.904,0.0,0.0
235,2,2019-12-13,-1270.7375,-1270.7375,0.0,0.0
235,2,2019-12-14,12359.454,12359.454,0.0,0.0
235,2,2019-12-15,19131.734,19662.984,0.0,0.0
235,2,2019-12-16,5973.5024,14382.774,0.0,0.0
235,2,2019-12-17,-6913.9546,6933.647,0.0,0.0
235,2,2019-12-18,-97314.836,-95019.18,0.0,0.0
235,2,2019-12-19,-71553.58,-71553.58,0.0,0.0
235,2,2019-12-20,6267.6255,7251.7974,0.0,0.0
235,2,2019-12-21,12359.454,12359.454,0.0,0.0
235,2,2019-12-22,13624.321000000002,14155.571000000002,0.0,0.0
235,2,2019-12-23,-14591.358,-13577.936000000003,0.0,0.0
235,2,2019-12-24,-11605.723,-1432.9094,0.0,0.0
235,3,2019-12-20,17597.316000000006,17597.316000000006,47250.0,0.0
235,3,2019-12-21,37771.31,31193.598,54810.0,0.0
235,3,2019-12-22,45246.863,28481.559,49140.0,0.0
235,3,2019-12-23,14168.044,7384.1704,56700.0,0.0
235,3,2019-12-24,22273.508,10217.071,62370.0,0.0
235,4,2019-12-01,22038.543,22038.543,1592.0,1.0
235,4,2019-12-02,-3048.218,2368.5925,3353.0,1.0
235,4,2019-12-03,5538.065,13861.032,7542.0,1.0
235,4,2019-12-04,-4643.318,-1002.138,0.0,0.0
235,4,2019-12-05,-678.51495,-1919.7727,0.0,0.0
235,4,2019-12-06,-6315.1597,-5330.972,0.0,0.0
235,4,2019-12-07,-3721.6047,-3721.6047,2513.0,0.0
235,4,2019-12-08,-9533.021,-9533.021,1256.0,0.0
235,4,2019-12-09,-24226.242,-24226.242,2513.0,0.0
235,4,2019-12-10,-23130.455,-23130.455,0.0,0.0
235,4,2019-12-11,-15619.412,-15619.412,0.0,0.0
235,4,2019-12-12,-16966.904,-16966.904,0.0,0.0
235,4,2019-12-13,-1270.7375,-1270.7375,0.0,0.0
235,4,2019-12-14,12359.454,12359.454,0.0,0.0
